run_id,source_split,source_file,status,is_completed,experiment_id,experiment_name,target_llm_name,attack_method,defense_method,dataset_name,judger_name_json,sample_limit,sample_results_count,results_count,completed_sample_results,response_count,success_count,failed_count,created_time,experiment_timestamp,last_updated,execution_time,config_json,metadata_json,progress_json,dependencies_json,error
3a7ba5156bd1707681a34c04,baseline_calibration,experiments/placeholders_phase1/gpt-4-1_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,60301dd7536f,evaluation_gpt-4.1_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-4.1,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836667.1208067,,1752863889.368397,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
7022ebca2533f2de1d566ffd,baseline_calibration,experiments/placeholders_phase1/gpt-4-1_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,fa91508a8a05,evaluation_gpt-4.1_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-4.1,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836667.4730256,,1752855645.068406,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-4.1"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
a96253c7b4f4aff99e4ed336,baseline_calibration,experiments/placeholders_phase1/gpt-4o_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,8d079bf9f505,evaluation_gpt-4o_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-4o,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836667.1045237,,1752837621.4457128,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-4o"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
78464e3cc9d94d634be31238,baseline_calibration,experiments/placeholders_phase1/gpt-4o_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,ee8151aaec17,evaluation_gpt-4o_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-4o,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836665.867666,,1752840626.2843246,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-4o"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
ef3102ff9b8bca54b6c7a150,baseline_calibration,experiments/placeholders_phase1/gpt-4o_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,919415b60c0c,evaluation_gpt-4o_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,gpt-4o,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836666.4553113,,1752859979.2937148,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""gpt-4o"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
ab93215906516ef8684f00d7,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-1-8B-Instruct_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,2ff9bb2ecc68,evaluation_meta-llama_Llama-3.1-8B-Instruct_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.1-8B-Instruct,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836678.2995641,,1752926811.912116,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.1-8B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
e26e89cf64f165c6e183cb4a,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-1-8B-Instruct_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,ccba12260468,evaluation_meta-llama_Llama-3.1-8B-Instruct_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.1-8B-Instruct,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836677.5511742,,1752852771.0455666,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.1-8B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
3e0574beb5ba13f909ff425e,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-1-8B-Instruct_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,42d898cb7dba,evaluation_meta-llama_Llama-3.1-8B-Instruct_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.1-8B-Instruct,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836677.8561125,,1752872130.8918712,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.1-8B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
78f0378a08be6b053b4f04ac,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-2-1B-Instruct_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,98bf5b7fc7e1,evaluation_meta-llama_Llama-3.2-1B-Instruct_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.2-1B-Instruct,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,87,100,0,1752912547.198741,,1753017827.378211,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.2-1B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'float' and 'NoneType'
7bdff9391c4edc6386633769,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-2-1B-Instruct_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,f069f58269a8,evaluation_meta-llama_Llama-3.2-1B-Instruct_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.2-1B-Instruct,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752912545.831694,,1752915454.181823,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.2-1B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
bfb38acb7df0f6e3338373b6,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-2-1B-Instruct_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,93c8547d45a2,evaluation_meta-llama_Llama-3.2-1B-Instruct_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.2-1B-Instruct,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752912546.557016,,1752913588.367575,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.2-1B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
45d7acf0a6b1c7a80051c460,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-2-3B-Instruct_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,9914926b4f89,evaluation_meta-llama_Llama-3.2-3B-Instruct_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.2-3B-Instruct,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752888567.0475144,,1752910676.98773,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.2-3B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
5e4830f317f50e3b1b6e1a58,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-2-3B-Instruct_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,3d3857e8650d,evaluation_meta-llama_Llama-3.2-3B-Instruct_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.2-3B-Instruct,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752888565.3778803,,1752923220.79702,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.2-3B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
8851f1c81f2899a857bd0490,baseline_calibration,experiments/placeholders_phase1/meta-llama_Llama-3-2-3B-Instruct_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,c9c0cf8c28a5,evaluation_meta-llama_Llama-3.2-3B-Instruct_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,meta-llama_Llama-3.2-3B-Instruct,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752888566.2074986,,1752889804.0376804,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""meta-llama_Llama-3.2-3B-Instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
c4aea6b8b9782b7a8b1ba31b,baseline_calibration,experiments/placeholders_phase1/microsoft_Phi-3-5-mini-instruct_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,624a747ee544,evaluation_microsoft_Phi-3.5-mini-instruct_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,microsoft_Phi-3.5-mini-instruct,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,98,100,0,1752836683.1250296,,1752999359.662716,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""microsoft_Phi-3.5-mini-instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'float' and 'NoneType'
97cc63affb47fddbbc473965,baseline_calibration,experiments/placeholders_phase1/microsoft_Phi-3-5-mini-instruct_no_attack_no_defense_harmbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,d6eea3e76567,evaluation_microsoft_Phi-3.5-mini-instruct_no_attack_no_defense_harmbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,microsoft_Phi-3.5-mini-instruct,no_attack,no_defense,harmbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836682.432836,,1752922056.6991384,,"{""attack"": ""no_attack"", ""dataset"": ""harmbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""microsoft_Phi-3.5-mini-instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
7f37348b60ec22ee0f1c97bc,baseline_calibration,experiments/placeholders_phase1/microsoft_Phi-3-5-mini-instruct_no_attack_no_defense_jbb_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,fe083be296d8,evaluation_microsoft_Phi-3.5-mini-instruct_no_attack_no_defense_jbb_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,microsoft_Phi-3.5-mini-instruct,no_attack,no_defense,jbb,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,100,100,0,1752836682.744618,,1752842703.674354,,"{""attack"": ""no_attack"", ""dataset"": ""jbb"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""microsoft_Phi-3.5-mini-instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],
d3f9cc427793bbe68195da29,baseline_calibration,experiments/placeholders_phase1/microsoft_Phi-3-medium-128k-instruct_no_attack_no_defense_airbench_contextual+harmbench+harmful+7j-ddd9612d.json,success,True,5979989a23d8,evaluation_microsoft_Phi-3-medium-128k-instruct_no_attack_no_defense_airbench_gpt_judger_contextual_harmbench+gpt_judger_harmbench_style+gpt_judger_harmful_binary+gpt_judger_openai_policy+gpt_judger_tap_style+harmbench_judger+rejection_prefix_judger,microsoft_Phi-3-medium-128k-instruct,no_attack,no_defense,airbench,"[""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""]",100,100,100,100,81,100,0,1752836684.550847,,1752999463.3257527,,"{""attack"": ""no_attack"", ""dataset"": ""airbench"", ""defense"": ""no_defense"", ""judger"": [""harmbench_judger"", ""gpt_judger_contextual_harmbench"", ""gpt_judger_harmful_binary"", ""gpt_judger_harmbench_style"", ""gpt_judger_openai_policy"", ""gpt_judger_tap_style"", ""rejection_prefix_judger""], ""model"": ""microsoft_Phi-3-medium-128k-instruct"", ""seed"": 42}","{""placeholder_version"": ""3.0"", ""seed"": 42, ""value_standards_version"": ""1.0""}","{""completed_samples"": 100, ""completion_rate"": 1.0, ""failed_samples"": 0, ""in_progress_samples"": 0, ""last_processed_index"": 99, ""total_samples"": 100}",[],unsupported operand type(s) for +: 'float' and 'NoneType'
